0028,(,6091
0029,),6091
002D,-,526
002E,.,2
0030,0,740
0031,1,2650
0032,2,2161
0033,3,1733
0034,4,1158
0035,5,975
0036,6,865
0037,7,758
0038,8,688
0039,9,634
003C,<,24
003E,>,24
0041,A,109
0042,B,62
0043,C,55
004F,O,40
0050,P,40
0053,S,62
0058,X,45
0059,Y,40
005A,Z,34
FF64,､,1427
FF65,･,177
FF66,ｦ,47
FF68,ｨ,615
FF6A,ｪ,219
FF6C,ｬ,724
FF6D,ｭ,3812
FF6E,ｮ,44778
FF6F,ｯ,2079
FF70,ｰ,3136
FF71,ｱ,10742
FF72,ｲ,41722
FF73,ｳ,66235
FF74,ｴ,7780
FF75,ｵ,25727
FF76,ｶ,61962
FF77,ｷ,21667
FF78,ｸ,18912
FF79,ｹ,7181
FF7A,ｺ,13791
FF7B,ｻ,19888
FF7C,ｼ,56117
FF7D,ｽ,9810
FF7E,ｾ,5651
FF7F,ｿ,3603
FF80,ﾀ,37404
FF81,ﾁ,65798
FF82,ﾂ,12405
FF83,ﾃ,6137
FF84,ﾄ,18516
FF85,ﾅ,21994
FF86,ﾆ,12659
FF87,ﾇ,1204
FF88,ﾈ,2954
FF89,ﾉ,17190
FF8A,ﾊ,19519
FF8B,ﾋ,13301
FF8C,ﾌ,8103
FF8D,ﾍ,2959
FF8E,ﾎ,7562
FF8F,ﾏ,42557
FF90,ﾐ,27792
FF91,ﾑ,2879
FF92,ﾒ,3591
FF93,ﾓ,10303
FF94,ﾔ,17746
FF95,ﾕ,1378
FF96,ﾖ,5637
FF97,ﾗ,16530
FF98,ﾘ,10421
FF99,ﾙ,5951
FF9A,ﾚ,749
FF9B,ﾛ,5432
FF9C,ﾜ,18824
FF9D,ﾝ,24564
FF9E,ﾞ,95103
FF9F,ﾟ,1280
